1840-01-03	Father Damien, helped lepers in Hawaii
1870-01-03	Henry Handel Richardson, Australian novelist (Richard Mahoney)
1879-01-03	Grace Anna Goodhue Coolidge, 1st lady
1883-01-03	Clement R. Attlee (Labour), British prime minister (1945-51)
1892-01-03	J.R.R. Tolkien, REAL Lord of the Rings
1905-01-03	Ray Milland, Actor (Dial M for Murder and The Lost Weekend)
1909-01-03	Victor Borge, pianist and comedian--Denmark
1916-01-03	Betty Furness, in NYC
1918-01-03	Maxine Andrews, of singing Andrew Sister
1928-01-03	Jeanne Moreau, in Paris France
1930-01-03	Robert Loggia, Actor (1st Love and An Officer & a Gentleman)
1939-01-03	Bobby Hull, hockey player
1945-01-03	Stephen Stills, singer and songwriter
1947-01-03	Melanie (Safka), in Astoria Queens
1950-01-03	Victoria Principal, Actress (Earthquake and Dallas) in Japan
1581-01-04	Bishop James Ussher, calculated that earth began Nov. 23-4004 BC
1643-01-04	Sir Issac Newton, scientist (Whatever goes up)
1785-01-04	Jacob Grimm, German librarian and philologist and fairy tale collector
1789-01-04	Benjamin Lundy, philanthropist and abolitionist
1797-01-04	Wilhelm Beer, German amateur who helps to construct 1st moon map
1809-01-04	Louis Braille, developed reading system for blind
1813-01-04	Sir Issac Pitman, shorthand inventor
1838-01-04	Charles Stratton, (alias General Tom Thumb and famous short person)
1914-01-04	Jane Wyman, in St Joseph Missouri 1st Mrs Ronald Reagan
1930-01-04	Barbara Rush, in Denver Colorodo (Hombre and When Worlds Collide)
1930-01-04	Don Shula, NFL coach (Miami Dolphins)
1930-01-04	Sorrell Brooke, Actor
1935-01-04	Floyd Patterson, world heavyweight champ (1956-59 and 1960-62)
1937-01-04	Dyan Cannon, Former Mrs Cary Grant and Actress in Tacoma Wash
1943-01-04	Tom Wilkinson, CFL quarterback (Edmonton Eskimos)
1592-01-05	Shah Jahan, Mughal emperor of India (1628-58) and builder of Taj Mahal
1779-01-05	Stephen Decatur, early American Naval hero
1846-01-05	Rudolf Eucken, German Idealist philosopher (Nobel 1908)
1855-01-05	King Camp Gillette, inventor of safety razor
1876-01-05	Konrad Adenauer, German Chancellor
1895-01-05	Jeannette Piccard, balloonist and Episcopal priest
1911-01-05	Jean-Pierre Aumont, Actor (Cat & Mouse and Happy Hooker)
1921-01-05	Jean, grand duke of Luxembourg (1964-, )
1925-01-05	Nellie Tayloe Ross, 1st woman governor of Wyoming
1926-01-05	Claude (Buddy) Young, NFL running back (Yankees and Texans and Colts)
1928-01-05	Walter Mondale (D), 42nd US vp (1977-81)
1938-01-05	Jim Otto, NFL center (Oakland Raiders)
1938-01-05	Juan Carlos I, king of Spain (1975-, )
1940-01-05	Dany Saval
1946-01-05	Diane Keaton, Actress (Annie Hall and Little Drummer Girl) LA
1954-01-05	Pamela Sue Martin
1412-01-06	Joan of Arc, martyr
1799-01-06	Jedediah Smith, fur trader and explorer
1811-01-06	Charles Sumner, leading Reconstruction Senator
1823-01-06	Gustave Dore, illustrator (Inferno and Rime of Ancient Mariner)
1838-01-06	Max Bruch, German composer
1842-01-06	Clarence King, geologist and mining engineer
1854-01-06	Sherlock Holmes, according to Arthur Conan Doyle
1871-01-06	Aleksandr Scriabin, Russian composer
1878-01-06	Carl Sandburg, poet and biographer of Lincoln (The People and Yes)
1880-01-06	Tom Mix, silent screen cowboy Actor (Dick Turpin)
1882-01-06	Samuel Rayburn (D), speaker of House (1940-57)
1883-01-06	Khalil Gibran, Lebanese mystic poet (The Prophet and Broken Wings)
1911-01-06	Joey Adams, comedian
1913-01-06	Loretta Young, (Farmer's Daughter and Stranger) in Salt Lake City
1914-01-06	Danny Thomas, comedian and Actor
1915-01-06	Don Edwards (D), US representative from California
1920-01-06	Sun Myung Moon, evangelist (Unification Church)
1924-01-06	Earl Scruggs, bluegrass musician
1934-01-06	Sylvia Sims
1945-01-06	Bonnie Franklin, TV Actress (One Day at a Time) in Santa Monica
1957-01-06	Nancy Lopez, Golf pro
1800-01-07	Millard Fillmore, (Whig) 13th US pres (1850-53)
1845-01-07	Louis III, last king of Bavaria (1913-18)
1911-01-07	Butterfly McQueen, Actress (Gone with the Wind)
1925-01-07	Gerald Durrell, British zoologist and writer and broadcaster
1935-01-07	Valeri N. Kubasov, Soviet cosmonaut (Soyuz 6 and 36 and Apollo-Soyuz)
1942-01-07	Vasili Alexeyev, world champion weight-lifter
1948-01-07	Kenny Loggins, singer
1587-01-08	Johannes Fabricius, Dutch astronomer who discovered sunspots
1786-01-08	Nicholas Biddle, made 2nd Bank of US 1st effective central bank
1823-01-08	Alfred Russel Wallace, codiscoverer of evolution
1862-01-08	Frank Nelson Doubleday, publisher & founder of Doubleday & Co
1864-01-08	William Wilkie Collins, English novelist (The Moonstone)
1867-01-08	Emily Balch, US sociologist and feminist and pacifist (Nobel 1946)
1868-01-08	Sir Frank Dyson, proved Einstein right about light bent by gravity
1891-01-08	Walther Bothe, German subatomic particle physicist (Nobel 1954)
1902-01-08	Carl R. Rogers, psychologist
1904-01-08	Peter Arno, Cartoonist
1912-01-08	Jose Ferrer, Actor and director (Cyrano de Bergerac)
1923-01-08	Joseph Wiezenbaum, artificial intelligence pioneer
1926-01-08	Milton Hines, AKA Soupy Sales
1934-01-08	Jacques Anquetil, 5-time winner of Tour de France bicycle race
1935-01-08	Elvis Presley, singer (Blue Suede Shoes and Hounddog)
1937-01-08	Shirley Bassey, in Wales
1942-01-08	Vyacheslav D. Zudov, Soviet cosmonaut (Soyuz 23)
1942-01-08	Yvette Mimieux, in Hollywood Cal (Time Machine and Where the Boys Are)
1946-01-08	Tod Brannan
1947-01-08	David Bowie, singer and Actor
1728-01-09	Thomas Warton, poet laureate of England (Pleasures of Melancholy)
1859-01-09	Carrie Lane Chapman Catt, founder of League of Women Voters
1870-01-09	Joseph B Strauss, civil engineer & builder of Golden Gate Bridge
1898-01-09	Gracie Fields
1901-01-09	Chic Young, creator of "Blondie" comic strip
1902-01-09	Rudolph Bing, opera manager
1904-01-09	George Balanchine, dancer-choreographer
1908-01-09	Simone de Beauvoir, French author (The Mandarins and The Second Sex)
1913-01-09	Richard Milhous Nixon, (R) and 36th pres (1968-74) (I am not a crook!)
1914-01-09	Gypsy Rose Lee, burlesque entertainer and Actress
1925-01-09	Lee Van Cleef, Actor (For a Few Dollars More and Escape from NY)
1934-01-09	Bart Starr, NFL quarterback and coach (Green Bay)
1941-01-09	Joan Baez, folk singer and human rights advocate in Staten Island
1941-01-09	Susannah York, Actress (A Man for All Seasons and Tom Jones) in London
1951-01-09	Crystal Gale, in Kentucky
1951-01-09	Rosalyn Kind, singer in Bkln
1738-01-10	Ethan Allen, Revolutionary War fighter (lead the Green Mtn Boys)
1877-01-10	Frederick Gardner Cottrell, invented elecrostatic precipitator
1880-01-10	Manuel Azasa y Diaz, P.M. and president of 2nd Spanish republic
1883-01-10	Florence Reed, silent film Actress (The Dancing Girl)
1883-01-10	Francis X. Bushman, silent film Actor (The Spy's Defeat)
1887-01-10	Robinson Jeffers, American poet and playwright (Tamar & Other Poems)
1888-01-10	Grock, Swiss clown
1904-01-10	Ray Bolger, dancer and Actor (Once in Love with Amy and Wizard of Oz)
1910-01-10	Galina Ulanova, Russian ballerina
1926-01-10	June Haver
1927-01-10	Gisele MacKenzie, in Winnipeg Manitoba
1927-01-10	Johnnie Ray, pop singer
1938-01-10	Willie McCovey, baseball player
1945-01-10	Rod Stewart, singer
1949-01-10	George Foreman, world heavyweight boxing champ (1973-74)
1953-01-10	Pat Benatar, in Brooklyn--Hell is for Children
1755-01-11	Alexander Hamilton, 1st Sec of US Treasury
1807-01-11	Ezra Cornell, founded Western Union Telegraph & Cornell University
1815-01-11	Sir John A. MacDonald, (C)--1st prime minister of Canada (1867-73)
1839-01-11	Eugenio Maria de Hostos, Puerto Rican patriot and scholar
1842-01-11	William James, American psychologist and philosopher
1850-01-11	Philipp la Renotiere von Ferrary, famous philatelist
1885-01-11	Alice Paul, founder of National Woman's Party and ERA advocate
1896-01-11	Eva Le Gallienne, Actress
1896-01-11	Paddy Driscoll, NFL quarterback and coach (Chic Cardinals and Bears)
1903-01-11	Alan Paton, South African writer (Cry and the Beloved Country)
1906-01-11	Albert Hofmann, Swiss chemist and discoverer of LSD
1926-01-11	Grant Tinker, broadcasting executive
1926-01-11	Lev S. Demin, Soviet cosmonaut (Soyuz 15)
1930-01-11	Rod Taylor, Actor
1948-01-11	Madeline Manning, runner
1974-01-11	Rosenkowitz sextuplets, (1st known to have survived infancy)
1588-01-12	John Winthrop, 1st gov of Mass Bay Colony
1729-01-12	Edmund Burke, famous Whig
1737-01-12	John Hancock, Decl of Ind signer (or 0123)
1856-01-12	John Singer Sargent, American painter
1876-01-12	Jack London, writer (Call of the Wild)
1910-01-12	Luise Rainer, Actress
1913-01-12	Edward Gurney, senator
1920-01-12	James Farmer, black activist
1926-01-12	Ray Price, country singer
1930-01-12	Glenn Yarborough, singer
1808-01-13	Salmon P. Chase (R), senator and cabinet member and 6th chief justice
1832-01-13	Horatio Alger Jr., American clergyman and author of boys' books
1884-01-13	Sophie Tucker, last red hot mamma
1913-01-13	Ralph Edwards, (This is your life)
1919-01-13	Jesse White, Actor (Maytag repairman)
1919-01-13	Robert Stack, TV & film Actor (Elliot Ness)
1925-01-13	Gwen Verdon, Actress and dancer (Cotton Club) in LA
1931-01-13	Charles Nelson Reilly, comedian
1730-01-14	William Whipple, Decl of Ind signer
1741-01-14	Gen Benedict Arnold, fink
1791-01-14	Calvin Phillips, became shortest known adult male (67 cm)
1861-01-14	Mehmed VI, last sultan of Ottoman Empire (1918-22)
1875-01-14	Albert Schweitzer, doctor and humanitarian and organist (Nobel 1952)
1892-01-14	Hal Roach, early film director & producer
1896-01-14	John dos Passos, novelist (1919 and Big Money and 42nd Parallel)
1919-01-14	Andy Rooney, TV commentator (60 Minutes)
1926-01-14	Thomas Tryon, Actor and novelist
1932-01-14	Catarina Valenti, singer in Paris France
1940-01-14	Julian Bond (D), civil rights leader and Georgia legislator
1941-01-14	Faye Dunaway, Actress (Chinatown and Bonnie & Clyde) in Fla
1622-01-15	Molire, French dramatist (baptized)
1809-01-15	Pierre Joseph Proudhon, French libertarian socialist
1850-01-15	Sofya Kovalevskaya, Russian mathematician
1866-01-15	Nathan Soderblom, Lutheran archbishop and internationalist (Nobel '30)
1899-01-15	Goodman Ace, radio & TV writer and Actor and columnist and humorist
1906-01-15	Aristotle Onassis, industrialist
1908-01-15	Edward Teller, fathered H-bomb
1913-01-15	Lloyd Bridges, Actor (Sea Hunt and Roots and Airplane)
1918-01-15	Gamal Abdel Nasser, Egyptian leader
1919-01-15	S. Kovalevskaya
1926-01-15	Chuck Berry, singer (Johnny B. Goode)
1926-01-15	Maria Schell, in Vienna Austria - Space 1999
1929-01-15	Rev. Dr. Martin Luther King Jr., dreamer (Nobel Peace Prize 1964)
1937-01-15	Margaret O'Brien, in San Diego Calif
1946-01-15	Janet Lennon, in Culver City
1951-01-15	Charo, in Spain
1853-01-16	Andre Michelin, French industrialist and tire manufacturer
1874-01-16	Robert Service, Canadian poet (Cremation of Sam McGee)
1894-01-16	Guy Chamberlin, early NFL end and coach
1909-01-16	Ethel Merman, everythings coming up roses
1911-01-16	Dizzy Dean, baseball player (St Louis Cardinals)
1924-01-16	Katy Jurado, in Mexico
1929-01-16	Allard Lowenstein, Students for Democratic Action
1930-01-16	Norman Podhoretz, author
1933-01-16	Oleg G Makarov, cosmonaut (Soyuz 12 & 18-1 & 27 & T-3)
1934-01-16	Marilyn Horne, in Pennsylvania
1935-01-16	A.J. Foyt, auto race driver
1706-01-17	Benjamin Franklin, Boston and kite flyer and statesman and wit
1732-01-17	Stanislaw II, last king of Poland (1764-95)
1771-01-17	Charles Brockden Brown, father of American novel
1818-01-17	Sir Antoine Dorion (L), joint premier of Canada (1858 and 1863-64)
1857-01-17	Eugene Augustin Lauste, developed 1st sound-on-film recording
1863-01-17	David Lloyd George (Liberal), prime minister of Britain (1916-22)
1863-01-17	Konstantin Stanislavsky, Actor and director and producer and methodist
1880-01-17	Mack Sennett, created Keystone Kops
1899-01-17	Robert Maynard Hutchins, American educator and civil libertarian
1919-01-17	A Chekhov
1924-01-17	Betty White, Actress (Mary Tyler Moore Show and Golden Girls) in Oak Pk
1926-01-17	Moira Shearer, Scottish ballerina
1931-01-17	James Earl Jones, Actor (Darth Vader)
1933-01-17	Sheree North, in Los Angeles
1934-01-17	Shari Lewis, puppeteer in Bronx NY
1944-01-17	Joe Frazier, heavyweight champion boxer (1968-73)
1949-01-17	Debbie Watson, in Culver City California
1779-01-18	Peter Roget, of Thesaurus fame--invented Slide Rule and pocket chessboard
1782-01-18	Daniel Webster, early American orator & politician
1813-01-18	Joseph Farwell Glidden, invented 1st coml useable barbed wire
1849-01-18	Sir Edmund Barton, 1st prime minister of Australia (1900-03)
1854-01-18	Thomas A Watson, needed by Bell
1867-01-18	Ruben Dario, national poet of Nicaragua
1882-01-18	A.A. Milne, author of Winnie-the-Pooh
1892-01-18	Oliver Hardy, of comedy team Laurel & Hardy
1904-01-18	Cary Grant, Actor (Arsenic & Old Lace and North by Northwest)
1913-01-18	Danny Kaye, comedian and Actor and UNICEF
1922-01-18	Constance Moore, in Sioux City Iowa
1942-01-18	Muhammad Ali, (aka Cassius Clay) -- boxer
1095-01-19	St Wulfstan, bishop of Worcester--ended sale of slaves at Bristol
1736-01-19	James Watt, made steam engine workable (or 1753)
1749-01-19	Isaiah Thomas, American printer and editor and publisher and historian
1798-01-19	Auguste Comte, philosopher and founder of sociology & Positivism
1807-01-19	Robert E Lee, Confederate gen
1809-01-19	Edgar Allen Poe, author (The Pit & the Pendulum)
1813-01-19	Sir Henry Bessemer, engineer-inventor
1839-01-19	Paul Cezanne, painter
1859-01-19	Alice Eastwood
1906-01-19	Lanny Ross, singer
1917-01-19	John Raitt, singer
1922-01-19	Guy Madison, Actor (Computer Wizard and Jet over the Atlantic)
1923-01-19	Jean Stapleton, Actress (Damn Yankees and Klute) in NYC
1926-01-19	Fritz Weaver, Actor (Day of the Dolphin and Demon Seed)
1932-01-19	Joe Schmidt, NFL linebacker (Detroit)
1935-01-19	Tippi Hedren, in Minnesota (The Birds)
1943-01-19	Janis Joplin, in Port Arthur Texas
1944-01-19	Shelly Fabraes, in Santa Monica
1946-01-19	Dolly Parton, country singer and bra buster in Tennessee
1947-01-19	Ann Compton, TV news reporter
1951-01-19	Linda Hayden
1953-01-19	Desi Arnez Jr, Actor
1760-01-20	Charles III, king of Spain (1759-88)
1775-01-20	Andre-Marie Ampre, founder of science of electromagnetism
1891-01-20	Mischa Elman Violinist
1896-01-20	Nathan Birnbaum, (better known as George Burns)
1903-01-20	Leon Ames, Actor
1920-01-20	Federico Fellini, director (8« and Satyricon
1926-01-20	Patricia Neal, Actress (Hud and The Subject Was Roses) in Packard Ky
1930-01-20	Edwin E (Buzz) Aldrin Jr, US astronaut (Gemini 12 and Apollo 11)
1937-01-20	Dorothy Provine, in Deadwood SD
1956-01-20	John Naber, swimmer
1338-01-21	Charles V, (The Wise) King of France (1364-80)
1743-01-21	John Fitch, had a working steamboat years before Fulton
1813-01-21	John C Fremont, map maker & explorer of western US
1815-01-21	Horace Wells, dentist and pioneer in use of medical anethesia
1821-01-21	John Cabell Breckinridge, (D) 14th US vice-president (1857-61)
1824-01-21	Thomas (Stonewall) Jackson, Confederate gen
1884-01-21	Roger Nash Baldwin, founder of American Civil Liberties Union
1887-01-21	Wolfgang Kohler, Gestalt psychologist (The Mentality of Apes)
1921-01-21	Barney Clark, 1st person to receive a permanent artificial heart
1922-01-21	Paul Scofield, author
1924-01-21	Benny Hill, British comedian
1924-01-21	Telly Savalas, Actor "Who Loves Ya Baby?"
1932-01-21	Boris Shakhlin, Soviet Olympic gymnast
1940-01-21	Jack Nicklaus, golfer
1941-01-21	Placido Domingo, operatic tenor
1955-01-21	Robby Bensen, Actor (One on One and Running Brave)
1440-01-22	Ivan III (The Great), grand prince of Russia
1561-01-22	Francis Bacon, English statesman and essayist (Novum Organum)
1729-01-22	Gotthold Ephraim Lessing, German critic and dramatist
1788-01-22	George Gordon, Lord Byron and English Romantic poet
1802-01-22	Richard Upjohn, American Gothic architect (Trinity Chapel NY)
1849-01-22	August Strindberg, Swedish dramatist and novelist
1875-01-22	D.W. Griffith, movie producer (Birth of a Nation)
1909-01-22	U Thant, 3rd secretary-general of UN (1962-72) Burma
1912-01-22	Ann Sothern, voice of my mother the car
1920-01-22	William Warfield, singer (Show Boat)
1928-01-22	Birch Bayh, (D) former US senator from Indiana
1932-01-22	Piper Laurie, in Detroit Michigan
1934-01-22	Bill Bixby, Actor (Incredible Hulk and My Favorite Martian)
1937-01-22	Joseph Wambaugh, police writer (The Onionfields)
1959-01-22	Linda Blair, Actress (The Exorcist) in St Louis Mo
1730-01-23	Joseph Hewes, Decl of Ind signer
1756-01-23	Wolfgang A Mozart, musical prodigy
1783-01-23	Marie-Henri Beyle, aka Stendhal and French novelist
1832-01-23	Edouard Manet, French Impressionist painter
1857-01-23	Andrija Mohorovicic, Croatian geologist (Moho discontinuity)
1862-01-23	David Hilbert, mathematician
1898-01-23	Sergei Eisenstein, Russian film maker (Battleship Potemkin)
1899-01-23	Humphrey Bogart, Actor
1903-01-23	Randolph Scott, Actor
1915-01-23	Potter Stewart, US Supreme Court justice
1919-01-23	Eisenstein
1930-01-23	William R Pogue, US astronaut (Skylab 4)
1933-01-23	Arlene Golonka
1933-01-23	Chita Rivera, Actress (West Side Story) in Washington DC
1936-01-23	Jerry Kramer, Green Bay Packer and author
1943-01-23	Gil Gerard
1958-01-23	Princess Caroline of Monaco
1712-01-24	Frederick I (The Great), King of Prussia (1740-86)
1746-01-24	Gustav III, king during Swedish Enlightenment (1771-92)
1862-01-24	Edith Wharton, Novelist US
1880-01-24	Elisabeth Achelis, inventor of World Calendar
1888-01-24	Ernst Heinrich Heinkel, built 1st rocket-powered aircraft
1917-01-24	Ernest Borgnine, Actor (Ice Station Zebra and Young Warriors)
1918-01-24	Oral Roberts, Evangelist
1922-01-24	Ava Gardner
1925-01-24	Maria Tallchief, ballerina in Fairfax Ok
1927-01-24	Paula Hawkins, (R-sen-Fla)
1941-01-24	Neil Diamond, Jazz-Singer
1946-01-24	Barry Bostwick, Actor
1947-01-24	Giorgio Chinaglia, soccer star (Lazio of Italy and NY Cosmos)
1949-01-24	John Belushi, commedian and Actor (Sat Night Live and Blues Brothers)
1960-01-24	Nastassia Kinski, in Berlin Germany
0749-01-25	Leo IV (the Khazar), Byzantine emperor (775-80)
1627-01-25	Robert Boyle, Irish physicist and chemist and author
1736-01-25	Joseph-Louis, comte de Lagrange and mathematician
1759-01-25	Robert Burns, Scottish poet
1860-01-25	Charles Curtis, (R) 31st US vice-president (1929-33)
1874-01-25	Somerset Maugham, novelist and poet (Of Human Bondage and Cakes & Ale)
1882-01-25	Virginia Woolf, author (Jacob's Room and To the Lighthouse)
1899-01-25	Paul-Henri Spaak, Belgian statesman and leader in European integration
1919-01-25	Edwin Newman, newscaster
1924-01-25	Lou (the Toe) Groza, AAFC and NFL tackle and kicker (Cleveland Browns)
1933-01-25	Corazon Aquino, president of Philippines (1986-, )
1934-01-25	Elizabeth Allen, in New Jersey
1935-01-25	Dean Jones, Actor (Love Bug and That Darn Cat)
1945-01-25	Leigh Taylor Young, in Washington DC
1715-01-26	Claude Helvetius, French philosopher
1763-01-26	Charles XIV, French marshall and king of Sweden & Norway (1818-44)
1826-01-26	Julia Dent Grant, 1st lady
1831-01-26	Writer Mary Dodge, ('Hans Brinker & the Silver Skates')
1880-01-26	Gen Douglas MacArthur, he did return!
1904-01-26	Sean MacBride, Irish statesman and minister (Nobel Peace Prize 1974)
1913-01-26	Jimmy Van Heusen, songwriter
1918-01-26	Nicolae Ceausescu, Rumanian president
1923-01-26	Anne Jeffereys, in North Carolina
1925-01-26	Joan Leslie, Actress
1925-01-26	Paul Newman, Actor (Hud - Hombre - Hustler) and racer & popcorn mogul
1928-01-26	Eartha Kitt, in South Carolina
1928-01-26	Roger Vadim, Director
1929-01-26	Jules Feiffer, cartoonist (Passionella)
1931-01-26	Mary Murphy
1935-01-26	Bob Uecker, Sports personality
1944-01-26	Angela Davis, black activist
1961-01-26	Wayne Gretzky, Edmonton Oiler
1756-01-27	Wolfgang Amadeus Mozart, musical prodigy and Salzburg Austria
1823-01-27	Edouard Lalo, French composer (Symphonie espagnole)
1832-01-27	Charles Lutwidge Dodgson, (you know him as Lewis Carroll)
1834-01-27	Dmitri Mendeleev, discoverer of periodic table (or 1919)
1850-01-27	Samuel Gompers, 1st pres of AFL
1885-01-27	Jerome Kern, Broadway composer
1891-01-27	Ilya Ehrenburg, Soviet writer
1894-01-27	Fritz Pollard, early black NFL star (1920-26)
1900-01-27	Admiral Hyman G Rickover, father of modern nuclear navy
1901-01-27	Art Rooney, NFL team owner (Pittsburgh)
1911-01-27	Benay Venuta, Actress
1918-01-27	Skitch Henderson, Bandleader
1921-01-27	Donna Reed, in Denison Iowa
1927-01-27	Joe Perry, AAFC and NFL fullback (SF 49ers and Baltimore Colts)
1929-01-27	Ingrid Thulin, in Sweden
1936-01-27	Troy Donahue, Actor (Cockfighter and Grandview USA)
1457-01-28	Henry VII, king of England (1485-1509)
1611-01-28	Johannes Hevelius, Danzig star cataloguer
1822-01-28	Alexander MacKenzie, (L), 2nd prime minister of Canada (1873-78)
1841-01-28	Henry Stanley, explorer who found Livingstone
1853-01-28	Jose Marti, Cuban poet and essayist and politician
1855-01-28	William Seward Burroughs, inventor of recording adding machine
1869-01-28	Ozaki Koyo, Japanese novelist and essayist and haiku poet (The Heart)
1884-01-28	Auguste & Jean Felix Piccard, Swiss scientists and explorers
1887-01-28	Artur Rubinstein, pianist
1922-01-28	Robert W Holley, American biochemist and worked with tRNA (Nobel '68)
1929-01-28	Claes Oldenburg, sculptor
1933-01-28	Susan Sontag, author and film director
1936-01-28	Alan Alda, Actor (Hawkeye Pierce)
1948-01-28	Mikhail Baryshnikov, ballet dancer
1688-01-29	Emanuel Swedenborg, Swedish religious leader
1737-01-29	Thomas Paine, political essayist (Common Sense and Age of Reason)
1756-01-29	Henry (Light Horse Harry) Lee, cavalryman
1843-01-29	William McKinley, (R) 24th US pres (1897-1901)
1850-01-29	Lawrence Hargrave, invented box kite
1860-01-29	Anton Chekhov, writer (The Cherry Orchard)
1862-01-29	Frederick Delius, English composer
1866-01-29	Romain Rolland, French writer (Jean-Christophe) (Nobel 1915)
1874-01-29	John D Rockefeller Jr, financier
1880-01-29	Claude William Dukenfield, (better known as WC Fields)
1901-01-29	Allen B DuMont, perfected 1st coml practical cathode ray tube
1916-01-29	Victor Mature, Actor (One Million BC and Robe)
1918-01-29	John Forsythe, Actor
1939-01-29	Germaine Greer, in Melbourne Australia
1942-01-29	Claudine Longet, in France - Former Mrs Andy Williams
1943-01-29	Katharine Ross, in Hollywood Cal
1945-01-29	Tom Selleck, Actor (Magnum PI)
1951-01-29	Ann Jillian, in Cambridge Mass
1953-01-29	Oprah Winfrey, Actress and TV host (The Color Purple)
1958-01-29	Judy Norton-Taylor, in Santa Monica - Cal (Waltons)
1960-01-29	Gregory Louganis, champion diver
1882-01-30	Franklin D Roosevelt, 32nd Pres (1933-1945) in New Hyde Park NY
1894-01-30	Boris III, tsar of Bulgaria (1918-43)
1912-01-30	Barbara Tuchman, historian and author (The Guns of August)
1914-01-30	David Wayne, Actor
1922-01-30	Barbara Hale, in Dekalb Ill
1922-01-30	Dick Martin, Actor and comedian (Laugh-In)
1925-01-30	Dorothy Malone, Actress (At Gunpoint! and Night & Day) in Chic
1928-01-30	Harold Prince, stage producer
1931-01-30	Gene Hackman, Actor (Bonnie & Clyde and Under Fire)
1936-01-30	Tammy Grimes, in Lynn Mass
1937-01-30	Boris Spassky, of USSR--world chess champion (1969-72)
1937-01-30	Vanessa Redgrave, Actress (Blow-Up and Julia and Orient Express) in London
1797-01-31	Franz Schubert, composer (Unfinished Symphony)
1830-01-31	Plumed Knight'
1872-01-31	Zane Gray, American West novelist
1881-01-31	Irving Langmuir, physical chemist/colloid researcher (Nobel '32)
1892-01-31	Eddie Cantor, comedian
1902-01-31	Alva Myrdal, Swedish pacifist (Nobel 1981)
1913-01-31	Don Hutson, NFL end (Packers)
1913-01-31	Wayne Millner, NFL end (Boston/Washington Redskins)
1914-01-31	Jersey Joe Walcott, heavyweight boxing champ (1951-52)
1919-01-31	Jackie Robinson, 1st black major league baseball player
1923-01-31	Carol Channing, in Seattle Wash - Diamonds are her best friend
1923-01-31	Joanne Dru, in West Virginia
1923-01-31	Normal Mailer, novelist and NYC mayoral candidate (Naked & the Dead)
1929-01-31	Jean Simmons, Actress in London
1929-01-31	Rudolf Mossbauer, German physicist (Nobel 1961)
1937-01-31	Suzanne Pleshette, Actress (The Birds and Bob Newhart Show) in NYC
1938-01-31	Beatrix Wilhelmina Armgard, queen of Netherlands (1980-, )
1938-01-31	James G Watt, former sect of interior
1944-01-31	Jessica Walters, in NYC
1947-01-31	Nolan Ryan, baseball player
1957-01-31	Shirley Babashoff, US Olympic swimmer
1805-02-01	Auguste Blanqui, French revolutionary workers' leader
1859-02-01	Victor Herbert, composer
1882-02-01	Louis St. Laurent ,(L) 12th Canadian prime minister (1948-57)
1901-02-01	Clark Gable, didn't give a damn about Scarlet O'Hara
1902-02-01	Langston Hughes, poet & translator (The Weary Blues)
1904-02-01	S.J. Perelman, author & humorist
1915-02-01	Sir Stanley Matthews, 1st British soccer player to be knighted
1918-02-01	Muriel Spark, Scottish novelist
1935-02-01	Vladimir V. Aksyonov, Soviet cosmonaut (Soyuz 22 & T-2)
1968-02-01	Lisa Marie Presley, (Elvis' daughter)
